# mode units remoteW remoteH availableW availableH qx qy backingW backingH
100 Logical 1920 1080 1000 800 1 1 1920 1080
Auto Logical 1920 1080 1000 800 1 1 1000 800
FixedRatio Logical 1920 1080 1000 800 1 1 1000 562
FitWidth Logical 1920 1080 1000 800 1 1 1000 562
FitHeight Logical 1920 1080 1000 800 1 1 1422 800
800x600 Logical 1920 1080 1000 800 1 1 800 600
137.5 Logical 1920 1080 1000 800 1 1 2640 1485
125%x80% Logical 1920 1080 1000 800 1 1 2400 864
100 Device 101 77 1000 800 1.5 1.5 101 77
100 Logical 101 77 1000 800 1.5 1.5 152 116
100 Logical 1920 1080 1000 800 2 2 3840 2160
100 Device 1920 1080 1000 800 2 2 1920 1080
150 Device 1920 1080 1000 800 2 2 2880 1620
1920x1080 Device 800 600 1000 800 1.25 1.25 1920 1080
FixedRatio Device 1920 1080 1000 800 2 2 2000 1125
FixedRatio Logical 1920 1080 1000 800 2 2 2000 1125
Auto Device 1920 1080 1000 800 1.25 1.5 1250 1200
0.01 Device 1 1 1000 800 3 3 1 1
